x0,x1,x2,x3,x4,x5,x6,y
0.4,0.2,6.0,700.0,20.0,0.99854,1.3264502315156903,0.0060147
0.4,0.4,10.0,100.0,10.0,0.077211,1.4660765716752369,8.4011e-05
0.4,0.4,10.0,100.0,10.0,0.77945,0.0,0.0029834
0.4,0.4,10.0,100.0,10.0,0.82655,0.1396263401595463,0.0058368
0.4,0.4,10.0,100.0,10.0,0.86596,0.2792526803190927,0.0074936
0.4,0.4,10.0,100.0,10.0,0.89959,0.418879020478639,0.0092876
0.4,0.4,10.0,100.0,10.0,0.92172,0.5585053606381855,0.011261
0.4,0.4,10.0,100.0,10.0,0.94353,0.6981317007977318,0.013343
0.4,0.4,10.0,100.0,10.0,0.95346,0.8377580409572781,0.015446
0.4,0.4,10.0,100.0,10.0,0.96132,0.9773843811168246,0.017422
0.4,0.4,10.0,100.0,10.0,0.96918,1.117010721276371,0.019415
0.4,0.4,10.0,100.0,10.0,0.15431,1.2566370614359172,0.00029622
0.4,0.4,10.0,100.0,10.0,0.97703,1.3962634015954636,0.021467
0.4,0.4,10.0,100.0,10.0,0.23086,1.53588974175501,0.00069202
0.4,0.4,10.0,100.0,10.0,0.38154,0.0698131700797731,0.0010567
0.4,0.4,10.0,100.0,10.0,0.45512,0.2094395102393195,0.0015199
0.4,0.4,10.0,100.0,10.0,0.52688,0.3490658503988659,0.0022131
0.4,0.4,10.0,100.0,10.0,0.59662,0.4886921905584123,0.003168
0.4,0.4,10.0,100.0,10.0,0.66323,0.6283185307179586,0.0044064
0.4,0.4,10.0,1000.0,10.0,0.18354,0.767944870877505,3.4102e-05
0.4,0.4,10.0,1000.0,10.0,0.9867,0.9075712110370514,0.0025301
0.4,0.4,10.0,1000.0,10.0,0.9935,1.0471975511965976,0.0029475
0.4,0.4,10.0,1000.0,10.0,0.99901,1.1868238913561442,0.003363
0.4,0.4,10.0,1000.0,10.0,1.0045,1.3264502315156903,0.0037641
0.4,0.4,10.0,1000.0,10.0,1.0105,1.4660765716752369,0.0041493
0.4,0.4,10.0,1000.0,10.0,1.0245,0.0,0.0012374
0.4,0.4,10.0,1000.0,10.0,1.0316,0.1396263401595463,0.0026246
0.4,0.4,10.0,1000.0,10.0,1.0384,0.2792526803190927,0.0034544
0.4,0.4,10.0,1000.0,10.0,1.0446,0.418879020478639,0.0042021
0.4,0.4,10.0,1000.0,10.0,0.36379,0.5585053606381855,0.00011684
0.4,0.4,10.0,1000.0,10.0,1.0502,0.6981317007977318,0.0053646
0.4,0.4,10.0,1000.0,10.0,0.53705,0.8377580409572781,0.00031357
0.4,0.4,10.0,1000.0,10.0,0.69631,0.9773843811168246,0.00058876
0.4,0.4,10.0,1000.0,10.0,0.82313,1.117010721276371,0.00093188
0.4,0.4,10.0,1000.0,10.0,0.90304,1.2566370614359172,0.0012974
0.4,0.4,10.0,1000.0,10.0,0.94605,1.3962634015954636,0.0016626
0.4,0.4,10.0,1000.0,10.0,0.96658,1.53588974175501,0.0020225
0.4,0.4,10.0,200.0,10.0,0.091866,0.0698131700797731,3.138e-05
0.4,0.4,10.0,200.0,10.0,0.82286,0.2094395102393195,0.0030443
0.4,0.4,10.0,200.0,10.0,0.86951,0.3490658503988659,0.0039508
0.4,0.4,10.0,200.0,10.0,0.90489,0.4886921905584123,0.0049926
0.4,0.4,10.0,200.0,10.0,0.93488,0.6283185307179586,0.0061304
0.4,0.4,10.0,200.0,10.0,0.94786,0.767944870877505,0.0073063
0.4,0.4,10.0,200.0,10.0,0.96039,0.9075712110370514,0.008508
0.4,0.4,10.0,200.0,10.0,0.97285,1.0471975511965976,0.0096197
0.4,0.4,10.0,200.0,10.0,0.9772,1.1868238913561442,0.010715
0.4,0.4,10.0,200.0,10.0,0.98154,1.3264502315156903,0.011755
0.4,0.4,10.0,200.0,10.0,0.98588,1.4660765716752369,0.012736
0.4,0.4,10.0,200.0,10.0,0.99022,0.0,0.0039108
0.4,0.4,10.0,200.0,10.0,0.27416,0.1396263401595463,0.00026331
0.4,0.4,10.0,200.0,10.0,0.36369,0.2792526803190927,0.00048197
0.4,0.4,10.0,200.0,10.0,0.4514,0.418879020478639,0.00082712
0.4,0.4,10.0,200.0,10.0,0.53682,0.5585053606381855,0.0013162
0.4,0.4,10.0,200.0,10.0,0.61908,0.6981317007977318,0.0019651
0.4,0.4,10.0,200.0,10.0,0.69608,0.8377580409572781,0.0027689
0.4,0.4,10.0,200.0,10.0,0.76458,0.9773843811168246,0.0036719
0.4,0.4,10.0,300.0,10.0,0.11813,1.117010721276371,5.562e-05
0.4,0.4,10.0,300.0,10.0,0.92964,1.2566370614359172,0.0048041
0.4,0.4,10.0,300.0,10.0,0.95342,1.3962634015954636,0.0056125
0.4,0.4,10.0,300.0,10.0,0.96694,1.53588974175501,0.006389
0.4,0.4,10.0,300.0,10.0,0.982,0.0698131700797731,0.0036683
0.4,0.4,10.0,300.0,10.0,0.98746,0.2094395102393195,0.0053517
0.4,0.4,10.0,300.0,10.0,0.99186,0.3490658503988659,0.0066088
0.4,0.4,10.0,300.0,10.0,0.99616,0.4886921905584123,0.0078349
0.4,0.4,10.0,300.0,10.0,0.99988,0.6283185307179586,0.0090693
0.4,0.4,10.0,300.0,10.0,1.0036,0.767944870877505,0.010303
0.4,0.4,10.0,300.0,10.0,0.23546,0.9075712110370514,0.0002017
0.4,0.4,10.0,300.0,10.0,1.0072,1.0471975511965976,0.011886
0.4,0.4,10.0,300.0,10.0,0.35105,1.1868238913561442,0.00050393
0.4,0.4,10.0,300.0,10.0,0.46392,1.3264502315156903,0.00091799
0.4,0.4,10.0,300.0,10.0,0.57277,1.4660765716752369,0.0014454
0.4,0.4,10.0,300.0,10.0,0.76543,0.0,0.00096744
0.4,0.4,10.0,300.0,10.0,0.83849,0.1396263401595463,0.002008
0.4,0.4,10.0,300.0,10.0,0.89209,0.2792526803190927,0.002762
0.4,0.4,10.0,500.0,10.0,0.13698,0.418879020478639,2.9523e-05
0.4,0.4,10.0,500.0,10.0,0.96018,0.5585053606381855,0.0029388
0.4,0.4,10.0,500.0,10.0,0.97435,0.6981317007977318,0.0036009
0.4,0.4,10.0,500.0,10.0,0.98077,0.8377580409572781,0.00427
0.4,0.4,10.0,500.0,10.0,0.98703,0.9773843811168246,0.0049182
0.4,0.4,10.0,500.0,10.0,0.99219,1.117010721276371,0.0055795
0.4,0.4,10.0,500.0,10.0,0.99695,1.2566370614359172,0.0061994
0.4,0.4,10.0,500.0,10.0,1.0013,1.3962634015954636,0.006793
0.4,0.4,10.0,500.0,10.0,1.0055,1.53588974175501,0.0073524
0.4,0.4,10.0,500.0,10.0,1.0152,0.0698131700797731,0.0035027
0.4,0.4,10.0,500.0,10.0,0.27265,0.2094395102393195,0.0001042
0.4,0.4,10.0,500.0,10.0,1.0202,0.3490658503988659,0.0060576
0.4,0.4,10.0,500.0,10.0,0.40557,0.4886921905584123,0.00027745
0.4,0.4,10.0,500.0,10.0,0.53404,0.6283185307179586,0.00054536
0.4,0.4,10.0,500.0,10.0,0.65542,0.767944870877505,0.00092884
0.4,0.4,10.0,500.0,10.0,0.76157,0.9075712110370514,0.0014191
0.4,0.4,10.0,500.0,10.0,0.84481,1.0471975511965976,0.0019673
0.4,0.4,10.0,500.0,10.0,0.90484,1.1868238913561442,0.0025389
0.4,0.4,10.0,500.0,10.0,0.94264,1.3264502315156903,0.003101
0.4,0.4,10.0,700.0,10.0,0.15483,1.4660765716752369,4.4239e-05
0.4,0.4,10.0,700.0,10.0,0.98278,0.0,0.0010612
0.4,0.4,10.0,700.0,10.0,0.98911,0.1396263401595463,0.0021777
0.4,0.4,10.0,700.0,10.0,0.99453,0.2792526803190927,0.0028649
0.4,0.4,10.0,700.0,10.0,0.99956,0.418879020478639,0.00351
0.4,0.4,10.0,700.0,10.0,1.0042,0.5585053606381855,0.0041631
0.4,0.4,10.0,700.0,10.0,1.0093,0.6981317007977318,0.004836
0.4,0.4,10.0,700.0,10.0,1.0151,0.8377580409572781,0.005507
0.4,0.4,10.0,700.0,10.0,1.0211,0.9773843811168246,0.0061304
0.4,0.4,10.0,700.0,10.0,1.0269,1.117010721276371,0.0067466
0.4,0.4,10.0,700.0,10.0,0.30773,1.2566370614359172,0.000169
0.4,0.4,10.0,700.0,10.0,1.0324,1.3962634015954636,0.0073817
0.4,0.4,10.0,700.0,10.0,0.45659,1.53588974175501,0.00038949
0.4,0.4,10.0,700.0,10.0,0.72713,0.0698131700797731,0.00053558
0.4,0.4,10.0,700.0,10.0,0.82923,0.2094395102393195,0.00088788
0.4,0.4,10.0,700.0,10.0,0.89866,0.3490658503988659,0.0012806
0.4,0.4,10.0,700.0,10.0,0.94012,0.4886921905584123,0.0017353
0.4,0.4,10.0,700.0,10.0,0.96495,0.6283185307179586,0.0022305
0.4,0.4,20.0,100.0,10.0,0.068876,0.767944870877505,5.3159e-05
0.4,0.4,20.0,100.0,10.0,0.65543,0.9075712110370514,0.0050393
0.4,0.4,20.0,100.0,10.0,0.7102,1.0471975511965976,0.0063849
0.4,0.4,20.0,100.0,10.0,0.7595,1.1868238913561442,0.0078022
0.4,0.4,20.0,100.0,10.0,0.80235,1.3264502315156903,0.0092172
0.4,0.4,20.0,100.0,10.0,0.83899,1.4660765716752369,0.010564
0.4,0.4,20.0,100.0,10.0,0.89443,0.0,0.0040543
0.4,0.4,20.0,100.0,10.0,0.91613,0.1396263401595463,0.0085299
0.4,0.4,20.0,100.0,10.0,0.92898,0.2792526803190927,0.010859
0.4,0.4,20.0,100.0,10.0,0.94183,0.418879020478639,0.012913
0.4,0.4,20.0,100.0,10.0,0.13769,0.5585053606381855,0.00016644
0.4,0.4,20.0,100.0,10.0,0.95468,0.6981317007977318,0.015774
0.4,0.4,20.0,100.0,10.0,0.20608,0.8377580409572781,0.00044912
0.4,0.4,20.0,100.0,10.0,0.2739,0.9773843811168246,0.0008522
0.4,0.4,20.0,100.0,10.0,0.341,1.117010721276371,0.0013949
0.4,0.4,20.0,100.0,10.0,0.40702,1.2566370614359172,0.0020868
0.4,0.4,20.0,100.0,10.0,0.4719,1.3962634015954636,0.0028927
0.4,0.4,20.0,100.0,10.0,0.53528,1.53588974175501,0.0037903
0.4,0.4,20.0,1000.0,10.0,0.19426,0.0698131700797731,2.7092e-05
0.4,0.4,20.0,1000.0,10.0,0.97531,0.2094395102393195,0.0018152
0.4,0.4,20.0,1000.0,10.0,0.97927,0.3490658503988659,0.0023476
0.4,0.4,20.0,1000.0,10.0,0.98299,0.4886921905584123,0.0028718
0.4,0.4,20.0,1000.0,10.0,0.9862,0.6283185307179586,0.0034022
0.4,0.4,20.0,1000.0,10.0,0.98922,0.767944870877505,0.0039333
0.4,0.4,20.0,1000.0,10.0,0.99194,0.9075712110370514,0.0044539
0.4,0.4,20.0,1000.0,10.0,0.99447,1.0471975511965976,0.0049256
0.4,0.4,20.0,1000.0,10.0,0.99686,1.1868238913561442,0.0053726
0.4,0.4,20.0,1000.0,10.0,0.99903,1.3264502315156903,0.005793
0.4,0.4,20.0,1000.0,10.0,1.0011,1.4660765716752369,0.0061929
0.4,0.4,20.0,1000.0,10.0,1.0032,0.0,0.0014686
0.4,0.4,20.0,1000.0,10.0,0.56503,0.1396263401595463,0.00024468
0.4,0.4,20.0,1000.0,10.0,0.72637,0.2792526803190927,0.00046198
0.4,0.4,20.0,1000.0,10.0,0.84398,0.418879020478639,0.00076941
0.4,0.4,20.0,1000.0,10.0,0.91352,0.5585053606381855,0.0011442
0.4,0.4,20.0,1000.0,10.0,0.94713,0.6981317007977318,0.0015514
0.4,0.4,20.0,1000.0,10.0,0.96471,0.8377580409572781,0.0019728
0.4,0.4,20.0,1000.0,10.0,0.9702,0.9773843811168246,0.0023824
0.4,0.4,20.0,200.0,10.0,0.10316,1.117010721276371,6.3444e-05
0.4,0.4,20.0,200.0,10.0,0.87107,1.2566370614359172,0.005752
0.4,0.4,20.0,200.0,10.0,0.90694,1.3962634015954636,0.0067594
0.4,0.4,20.0,200.0,10.0,0.93231,1.53588974175501,0.0077294
0.4,0.4,20.0,200.0,10.0,0.95954,0.0698131700797731,0.004591
0.4,0.4,20.0,200.0,10.0,0.96496,0.2094395102393195,0.0069441
0.4,0.4,20.0,200.0,10.0,0.96858,0.3490658503988659,0.0086051
0.4,0.4,20.0,200.0,10.0,0.97219,0.4886921905584123,0.010147
0.4,0.4,20.0,200.0,10.0,0.97467,0.6283185307179586,0.011647
0.4,0.4,20.0,200.0,10.0,0.97711,0.767944870877505,0.013132
0.4,0.4,20.0,200.0,10.0,0.20579,0.9075712110370514,0.00023072
0.4,0.4,20.0,200.0,10.0,0.97955,1.0471975511965976,0.014918
0.4,0.4,20.0,200.0,10.0,0.30712,1.1868238913561442,0.00057749
0.4,0.4,20.0,200.0,10.0,0.4065,1.3264502315156903,0.0010534
0.4,0.4,20.0,200.0,10.0,0.50314,1.4660765716752369,0.001661
0.4,0.4,20.0,200.0,10.0,0.68284,0.0,0.0011163
0.4,0.4,20.0,200.0,10.0,0.75908,0.1396263401595463,0.0023858
0.4,0.4,20.0,200.0,10.0,0.82145,0.2792526803190927,0.0032662
0.4,0.4,20.0,300.0,10.0,0.1287,0.418879020478639,4.376e-05
0.4,0.4,20.0,300.0,10.0,0.94026,0.5585053606381855,0.0044736
0.4,0.4,20.0,300.0,10.0,0.9553,0.6981317007977318,0.005475
0.4,0.4,20.0,300.0,10.0,0.96351,0.8377580409572781,0.0064961
0.4,0.4,20.0,300.0,10.0,0.96953,0.9773843811168246,0.0074541
0.4,0.4,20.0,300.0,10.0,0.97306,1.117010721276371,0.008436
0.4,0.4,20.0,300.0,10.0,0.97659,1.2566370614359172,0.0093551
0.4,0.4,20.0,300.0,10.0,0.97923,1.3962634015954636,0.010234
0.4,0.4,20.0,300.0,10.0,0.98186,1.53588974175501,0.011072
0.4,0.4,20.0,300.0,10.0,0.98638,0.0698131700797731,0.0052748
0.4,0.4,20.0,300.0,10.0,0.25624,0.2094395102393195,0.00015256
0.4,0.4,20.0,300.0,10.0,0.98851,0.3490658503988659,0.0096149
0.4,0.4,20.0,300.0,10.0,0.38126,0.4886921905584123,0.00040771
0.4,0.4,20.0,300.0,10.0,0.50236,0.6283185307179586,0.00080159
0.4,0.4,20.0,300.0,10.0,0.61744,0.767944870877505,0.0013661
0.4,0.4,20.0,300.0,10.0,0.72155,0.9075712110370514,0.0020964
0.4,0.4,20.0,300.0,10.0,0.80652,1.0471975511965976,0.0029177
0.4,0.4,20.0,300.0,10.0,0.86941,1.1868238913561442,0.0037809
0.4,0.4,20.0,300.0,10.0,0.91328,1.3264502315156903,0.0046247
0.4,0.4,20.0,500.0,10.0,0.15825,1.4660765716752369,6.3977e-05
0.4,0.4,20.0,500.0,10.0,0.97102,0.0,0.0014117
0.4,0.4,20.0,500.0,10.0,0.97539,0.1396263401595463,0.0031297
0.4,0.4,20.0,500.0,10.0,0.97887,0.2792526803190927,0.0042129
0.4,0.4,20.0,500.0,10.0,0.98221,0.418879020478639,0.0051742
0.4,0.4,20.0,500.0,10.0,0.98497,0.5585053606381855,0.0061023
0.4,0.4,20.0,500.0,10.0,0.98772,0.6981317007977318,0.0070362
0.4,0.4,20.0,500.0,10.0,0.98999,0.8377580409572781,0.0079405
0.4,0.4,20.0,500.0,10.0,0.99226,0.9773843811168246,0.0087532
0.4,0.4,20.0,500.0,10.0,0.99423,1.117010721276371,0.0095482
0.4,0.4,20.0,500.0,10.0,0.31426,1.2566370614359172,0.0002459
0.4,0.4,20.0,500.0,10.0,0.9962,1.3962634015954636,0.010321
0.4,0.4,20.0,500.0,10.0,0.4655,1.53588974175501,0.00056781
0.4,0.4,20.0,500.0,10.0,0.73587,0.0698131700797731,0.00077033
0.4,0.4,20.0,500.0,10.0,0.83304,0.2094395102393195,0.001307
0.4,0.4,20.0,500.0,10.0,0.89856,0.3490658503988659,0.0018798
0.4,0.4,20.0,500.0,10.0,0.93847,0.4886921905584123,0.0025361
0.4,0.4,20.0,500.0,10.0,0.95516,0.6283185307179586,0.0032347
0.4,0.4,20.0,700.0,10.0,0.17625,0.767944870877505,4.4975e-05
0.4,0.4,20.0,700.0,10.0,0.97126,0.9075712110370514,0.0034094
0.4,0.4,20.0,700.0,10.0,0.97584,1.0471975511965976,0.0039513
0.4,0.4,20.0,700.0,10.0,0.97963,1.1868238913561442,0.0044893
0.4,0.4,20.0,700.0,10.0,0.98308,1.3264502315156903,0.0050072
0.4,0.4,20.0,700.0,10.0,0.98612,1.4660765716752369,0.0055072
0.4,0.4,20.0,700.0,10.0,0.99148,0.0,0.0015531
0.4,0.4,20.0,700.0,10.0,0.99383,0.1396263401595463,0.0035425
0.4,0.4,20.0,700.0,10.0,0.99602,0.2792526803190927,0.0047791
0.4,0.4,20.0,700.0,10.0,0.99802,0.418879020478639,0.0058353
0.4,0.4,20.0,700.0,10.0,0.34935,0.5585053606381855,0.00015384
0.4,0.4,20.0,700.0,10.0,0.99995,0.6981317007977318,0.0073601
0.4,0.4,20.0,700.0,10.0,0.51576,0.8377580409572781,0.00041312
0.4,0.4,20.0,700.0,10.0,0.6699,0.9773843811168246,0.00077573
0.4,0.4,20.0,700.0,10.0,0.79513,1.117010721276371,0.0012309
0.4,0.4,20.0,700.0,10.0,0.88012,1.2566370614359172,0.0017139
0.4,0.4,20.0,700.0,10.0,0.93143,1.3962634015954636,0.0021929
0.4,0.4,20.0,700.0,10.0,0.95328,1.53588974175501,0.0026664
0.4,0.4,3.0,100.0,10.0,0.082412,0.0698131700797731,5.3617e-05
0.4,0.4,3.0,100.0,10.0,0.78236,0.2094395102393195,0.0048207
0.4,0.4,3.0,100.0,10.0,0.84264,0.3490658503988659,0.0062695
0.4,0.4,3.0,100.0,10.0,0.89395,0.4886921905584123,0.0080821
0.4,0.4,3.0,100.0,10.0,0.93555,0.6283185307179586,0.010169
0.4,0.4,3.0,100.0,10.0,0.96579,0.767944870877505,0.012426
0.4,0.4,3.0,100.0,10.0,0.989,0.9075712110370514,0.014763
0.4,0.4,3.0,100.0,10.0,1.0036,1.0471975511965976,0.017055
0.4,0.4,3.0,100.0,10.0,1.0189,1.1868238913561442,0.019327
0.4,0.4,3.0,100.0,10.0,1.0358,1.3264502315156903,0.02152
0.4,0.4,3.0,100.0,10.0,1.0532,1.4660765716752369,0.023598
0.4,0.4,3.0,100.0,10.0,1.0703,0.0,0.0089611
0.4,0.4,3.0,100.0,10.0,0.24667,0.1396263401595463,0.00041859
0.4,0.4,3.0,100.0,10.0,0.32802,0.2792526803190927,0.00077703
0.4,0.4,3.0,100.0,10.0,0.40862,0.418879020478639,0.0013283
0.4,0.4,3.0,100.0,10.0,0.48823,0.5585053606381855,0.0021124
0.4,0.4,3.0,100.0,10.0,0.56627,0.6981317007977318,0.0031698
0.4,0.4,3.0,100.0,10.0,0.6422,0.8377580409572781,0.0044983
0.4,0.4,3.0,100.0,10.0,0.71489,0.9773843811168246,0.0060547
0.4,0.4,3.0,1000.0,10.0,0.24174,1.117010721276371,7.0154e-05
0.4,0.4,3.0,1000.0,10.0,1.2197,1.2566370614359172,0.0042969
0.4,0.4,3.0,1000.0,10.0,1.2578,1.3962634015954636,0.0050013
0.4,0.4,3.0,1000.0,10.0,1.2924,1.53588974175501,0.005682
0.4,0.4,3.0,1000.0,10.0,1.3645,0.0698131700797731,0.0029971
0.4,0.4,3.0,1000.0,10.0,1.3984,0.2094395102393195,0.0040345
0.4,0.4,3.0,1000.0,10.0,1.4292,0.3490658503988659,0.0050261
0.4,0.4,3.0,1000.0,10.0,1.4563,0.4886921905584123,0.0061555
0.4,0.4,3.0,1000.0,10.0,1.4848,0.6283185307179586,0.007397
0.4,0.4,3.0,1000.0,10.0,1.513,0.767944870877505,0.0087046
0.4,0.4,3.0,1000.0,10.0,0.47847,0.9075712110370514,0.00025451
0.4,0.4,3.0,1000.0,10.0,1.5406,1.0471975511965976,0.01057
0.4,0.4,3.0,1000.0,10.0,0.7008,1.1868238913561442,0.00062943
0.4,0.4,3.0,1000.0,10.0,0.87637,1.3264502315156903,0.0011005
0.4,0.4,3.0,1000.0,10.0,0.98056,1.4660765716752369,0.0016065
0.4,0.4,3.0,1000.0,10.0,1.0693,0.0,0.00095651
0.4,0.4,3.0,1000.0,10.0,1.1217,0.1396263401595463,0.0016673
0.4,0.4,3.0,1000.0,10.0,1.1725,0.2792526803190927,0.0022091
0.4,0.4,3.0,200.0,10.0,0.10022,0.418879020478639,3.9005e-05
0.4,0.4,3.0,200.0,10.0,0.90371,0.5585053606381855,0.0043241
0.4,0.4,3.0,200.0,10.0,0.95159,0.6981317007977318,0.005555
0.4,0.4,3.0,200.0,10.0,0.97949,0.8377580409572781,0.0068675
0.4,0.4,3.0,200.0,10.0,1.0014,0.9773843811168246,0.00819
0.4,0.4,3.0,200.0,10.0,1.0195,1.117010721276371,0.0095432
0.4,0.4,3.0,200.0,10.0,1.0409,1.2566370614359172,0.010883
0.4,0.4,3.0,200.0,10.0,1.062,1.3962634015954636,0.012187
0.4,0.4,3.0,200.0,10.0,1.0828,1.53588974175501,0.013413
0.4,0.4,3.0,200.0,10.0,1.1232,0.0698131700797731,0.0073741
0.4,0.4,3.0,200.0,10.0,0.2002,0.2094395102393195,0.00013805
0.4,0.4,3.0,200.0,10.0,1.1427,0.3490658503988659,0.010538
0.4,0.4,3.0,200.0,10.0,0.29951,0.4886921905584123,0.00037005
0.4,0.4,3.0,200.0,10.0,0.39778,0.6283185307179586,0.00072959
0.4,0.4,3.0,200.0,10.0,0.49456,0.767944870877505,0.0012496
0.4,0.4,3.0,200.0,10.0,0.58916,0.9075712110370514,0.0019415
0.4,0.4,3.0,200.0,10.0,0.68039,1.0471975511965976,0.0027942
0.4,0.4,3.0,200.0,10.0,0.76532,1.1868238913561442,0.0037808
0.4,0.4,3.0,200.0,10.0,0.84044,1.3264502315156903,0.0048436
0.4,0.4,3.0,300.0,10.0,0.13032,1.4660765716752369,7.2329e-05
0.4,0.4,3.0,300.0,10.0,1.0251,0.0,0.0026384
0.4,0.4,3.0,300.0,10.0,1.0535,0.1396263401595463,0.0042542
0.4,0.4,3.0,300.0,10.0,1.0812,0.2792526803190927,0.0053077
0.4,0.4,3.0,300.0,10.0,1.1071,0.418879020478639,0.0065351
0.4,0.4,3.0,300.0,10.0,1.1335,0.5585053606381855,0.0079437
0.4,0.4,3.0,300.0,10.0,1.1586,0.6981317007977318,0.0094983
0.4,0.4,3.0,300.0,10.0,1.1818,0.8377580409572781,0.011128
0.4,0.4,3.0,300.0,10.0,1.2052,0.9773843811168246,0.012744
0.4,0.4,3.0,300.0,10.0,1.2275,1.117010721276371,0.014366
0.4,0.4,3.0,300.0,10.0,0.25997,1.2566370614359172,0.00027925
0.4,0.4,3.0,300.0,10.0,1.2485,1.3962634015954636,0.016173
0.4,0.4,3.0,300.0,10.0,0.38815,1.53588974175501,0.00064872
0.4,0.4,3.0,300.0,10.0,0.63546,0.0698131700797731,0.00094934
0.4,0.4,3.0,300.0,10.0,0.74882,0.2094395102393195,0.0014515
0.4,0.4,3.0,300.0,10.0,0.84794,0.3490658503988659,0.0021128
0.4,0.4,3.0,300.0,10.0,0.9229,0.4886921905584123,0.0029659
0.4,0.4,3.0,300.0,10.0,0.97577,0.6283185307179586,0.0039538
0.4,0.4,3.0,500.0,10.0,0.17866,0.767944870877505,6.4267e-05
0.4,0.4,3.0,500.0,10.0,1.1004,0.9075712110370514,0.0050874
0.4,0.4,3.0,500.0,10.0,1.1358,1.0471975511965976,0.0061171
0.4,0.4,3.0,500.0,10.0,1.1681,1.1868238913561442,0.0071709
0.4,0.4,3.0,500.0,10.0,1.201,1.3264502315156903,0.0082161
0.4,0.4,3.0,500.0,10.0,1.2328,1.4660765716752369,0.0092301
0.4,0.4,3.0,500.0,10.0,1.2884,0.0,0.0035561
0.4,0.4,3.0,500.0,10.0,1.3159,0.1396263401595463,0.0059576
0.4,0.4,3.0,500.0,10.0,1.342,0.2792526803190927,0.0074009
0.4,0.4,3.0,500.0,10.0,1.3658,0.418879020478639,0.0090121
0.4,0.4,3.0,500.0,10.0,0.35546,0.5585053606381855,0.00022132
0.4,0.4,3.0,500.0,10.0,1.3897,0.6981317007977318,0.011908
0.4,0.4,3.0,500.0,10.0,0.52805,0.8377580409572781,0.00059798
0.4,0.4,3.0,500.0,10.0,0.69177,0.9773843811168246,0.0011298
0.4,0.4,3.0,500.0,10.0,0.83292,1.117010721276371,0.0018201
0.4,0.4,3.0,500.0,10.0,0.92966,1.2566370614359172,0.0025901
0.4,0.4,3.0,500.0,10.0,0.99085,1.3962634015954636,0.0033712
0.4,0.4,3.0,500.0,10.0,1.0217,1.53588974175501,0.0041452
0.4,0.4,3.0,700.0,10.0,0.21672,0.0698131700797731,4.7768e-05
0.4,0.4,3.0,700.0,10.0,1.1752,0.2094395102393195,0.002969
0.4,0.4,3.0,700.0,10.0,1.2102,0.3490658503988659,0.0037974
0.4,0.4,3.0,700.0,10.0,1.2469,0.4886921905584123,0.0047804
0.4,0.4,3.0,700.0,10.0,1.2828,0.6283185307179586,0.0058983
0.4,0.4,3.0,700.0,10.0,1.3167,0.767944870877505,0.0071107
0.4,0.4,3.0,700.0,10.0,1.346,0.9075712110370514,0.0083731
0.4,0.4,3.0,700.0,10.0,1.3755,1.0471975511965976,0.0096182
0.4,0.4,3.0,700.0,10.0,1.4048,1.1868238913561442,0.010843
0.4,0.4,3.0,700.0,10.0,1.4329,1.3264502315156903,0.012004
0.4,0.4,3.0,700.0,10.0,1.4583,1.4660765716752369,0.013083
0.4,0.4,3.0,700.0,10.0,1.4832,0.0,0.00424
0.4,0.4,3.0,700.0,10.0,0.63458,0.1396263401595463,0.00042484
0.4,0.4,3.0,700.0,10.0,0.81269,0.2792526803190927,0.00079225
0.4,0.4,3.0,700.0,10.0,0.93077,0.418879020478639,0.0013017
0.4,0.4,3.0,700.0,10.0,0.99778,0.5585053606381855,0.0019069
0.4,0.4,3.0,700.0,10.0,1.0374,0.6981317007977318,0.0025919
0.4,0.4,3.0,700.0,10.0,1.085,0.8377580409572781,0.0033705
0.4,0.4,3.0,700.0,10.0,1.1321,0.9773843811168246,0.0042173
0.4,0.4,4.0,100.0,10.0,0.082748,1.117010721276371,9.0703e-05
0.4,0.4,4.0,100.0,10.0,0.77825,1.2566370614359172,0.0080983
0.4,0.4,4.0,100.0,10.0,0.83586,1.3962634015954636,0.0098394
0.4,0.4,4.0,100.0,10.0,0.88428,1.53588974175501,0.011537
0.4,0.4,4.0,100.0,10.0,0.95395,0.0698131700797731,0.0075289
0.4,0.4,4.0,100.0,10.0,0.97229,0.2094395102393195,0.0099062
0.4,0.4,4.0,100.0,10.0,0.98523,0.3490658503988659,0.012042
0.4,0.4,4.0,100.0,10.0,0.99817,0.4886921905584123,0.014426
0.4,0.4,4.0,100.0,10.0,1.0081,0.6283185307179586,0.01698
0.4,0.4,4.0,100.0,10.0,1.0181,0.767944870877505,0.019636
0.4,0.4,4.0,100.0,10.0,0.16539,0.9075712110370514,0.00029971
0.4,0.4,4.0,100.0,10.0,1.0294,1.0471975511965976,0.023294
0.4,0.4,4.0,100.0,10.0,0.24752,1.1868238913561442,0.00075371
0.4,0.4,4.0,100.0,10.0,0.32903,1.3264502315156903,0.0013713
0.4,0.4,4.0,100.0,10.0,0.4096,1.4660765716752369,0.0021688
0.4,0.4,4.0,100.0,10.0,0.56649,0.0,0.0018422
0.4,0.4,4.0,100.0,10.0,0.64156,0.1396263401595463,0.003079
0.4,0.4,4.0,100.0,10.0,0.71287,0.2792526803190927,0.0041176
0.4,0.4,4.0,1000.0,10.0,0.25354,0.418879020478639,5.1703e-05
0.4,0.4,4.0,1000.0,10.0,1.1451,0.5585053606381855,0.003294
