x0,x1,x2,x3,x4,x5,x6,x7,x8,y
2.421925539186578,1.7290967153844878,0.0,0.0,0.0,0.0,0.4848423647690594,0.0,0.0,-2.4150464069412965
-2.2936157733348113,0.788144140497955,0.0,0.0,0.0,0.0,2.737206756900198,0.0,0.0,0.3724981118156208
1.7415027611530451,2.286466353214676,0.0,0.0,0.0,0.0,-1.1816171580420631,0.0,0.0,0.2280619078150128
1.8605156329963588,0.47485531777522283,0.0,0.0,0.0,0.0,2.663182896808686,0.0,0.0,-0.8645774978161552
-2.2455664624940406,-0.11829258960511213,0.0,0.0,0.0,0.0,1.5297606612714523,0.0,0.0,0.6645375480206528
1.7704082910994536,1.1769589868603534,0.0,0.0,0.0,0.0,-2.0662158846910983,0.0,0.0,0.8252585516443739
1.8556150067674713,1.1174023606393781,0.0,0.0,0.0,0.0,0.8391834335947115,0.0,0.0,0.14378235183239585
0.2989316475764334,-2.41095922919847,0.0,0.0,0.0,0.0,0.3276982148973424,0.0,0.0,-0.8802148446005899
-0.7992903517653032,0.14334209556665511,0.0,0.0,0.0,0.0,-0.3547094222175531,0.0,0.0,7.06694535831085
-1.6439357719322318,2.528455835816306,0.0,0.0,0.0,0.0,-0.09509235248591574,0.0,0.0,-1.0523216566384999
-0.47840403821897093,0.5267250260028962,0.0,0.0,0.0,0.0,0.07261392686583878,0.0,0.0,-4.8487929099625475
-0.030301822707545778,1.811019863285261,0.0,0.0,0.0,0.0,0.17069813421635205,0.0,0.0,-0.074220739776847
1.1315301602077996,1.816299319115723,0.0,0.0,0.0,0.0,1.88796906320648,0.0,0.0,-0.08392202078614415
-0.20299244406764272,1.169195055438725,0.0,0.0,0.0,0.0,-1.8295678874147392,0.0,0.0,1.468064870234278
2.0506878894448253,2.970287797009502,0.0,0.0,0.0,0.0,-1.1330290320435905,0.0,0.0,0.08312934412657912
0.20205817659329206,-0.697497546221372,0.0,0.0,0.0,0.0,-2.1459772430240633,0.0,0.0,-6.933822134785321
1.5310932735547684,-0.8272360345556864,0.0,0.0,0.0,0.0,-1.4604650957681518,0.0,0.0,5.975257618669897
-0.04394292343511008,0.16105612162785565,0.0,0.0,0.0,0.0,2.217716492119859,0.0,0.0,-0.026861998600726737
1.20835913650851,-0.614404302080577,0.0,0.0,0.0,0.0,2.5539185094438777,0.0,0.0,1.7542059793664126
2.24123041394929,0.30380030081953047,0.0,0.0,0.0,0.0,1.290277990232144,0.0,0.0,-1.530676599735551
0.2163857744869473,-0.8141496358360665,0.0,0.0,0.0,0.0,-0.2850936919231004,0.0,0.0,7.378487695618576
1.9286402781190928,0.8299301436485873,0.0,0.0,0.0,0.0,-2.3195140599790283,0.0,0.0,-0.14573866913842243
0.5312861904027963,1.1466272580240315,0.0,0.0,0.0,0.0,1.0934248498590615,0.0,0.0,0.05950296948734371
2.912114452958881,-2.393980240470515,0.0,0.0,0.0,0.0,0.7473077679515461,0.0,0.0,0.06265214367164222
-2.2620132671734194,2.6920758812064474,0.0,0.0,0.0,0.0,-0.2905812080129069,0.0,0.0,-0.8227914688944374
2.042745143774381,-0.7584703610612564,0.0,0.0,0.0,0.0,2.330458551592727,0.0,0.0,-0.4962069527209951
0.8437300090251858,2.88281297844508,0.0,0.0,0.0,0.0,-0.7302187572271541,0.0,0.0,0.7397242716991466
0.4297806887659652,1.2475393643635324,0.0,0.0,0.0,0.0,0.8095074584078215,0.0,0.0,-2.5074802866705417
-0.8027582450077846,2.790511389967519,0.0,0.0,0.0,0.0,2.7046878661366716,0.0,0.0,-0.3116369662259331
-1.7879210105323224,2.804838747004811,0.0,0.0,0.0,0.0,1.743899352720283,0.0,0.0,-0.39708716504465313
0.040488655084852,2.111235652428329,0.0,0.0,0.0,0.0,-0.2607672132576364,0.0,0.0,-0.395585405153837
0.6043773511964732,-0.8757331984022849,0.0,0.0,0.0,0.0,-0.8785088021418115,0.0,0.0,11.866845552630814
0.21496226575813004,2.3965263155398677,0.0,0.0,0.0,0.0,2.707824483408668,0.0,0.0,0.9286330531961753
2.617068275348597,1.3749187082882037,0.0,0.0,0.0,0.0,-2.182293754285674,0.0,0.0,-1.2381413655219684
2.052774084276418,1.5896406083583248,0.0,0.0,0.0,0.0,-1.5433977778812884,0.0,0.0,-0.6098025912415705
2.5942390501189063,1.2605418782416473,0.0,0.0,0.0,0.0,0.1612861864761621,0.0,0.0,-0.9679875484926526
-0.10088124651625252,-1.7537137503497844,0.0,0.0,0.0,0.0,-1.6264198672531966,0.0,0.0,-3.186025188992923
-1.7785372297585142,-0.9359357841634455,0.0,0.0,0.0,0.0,1.0735496366969368,0.0,0.0,-0.15106430499373905
1.0755064732889545,-0.9413157921272928,0.0,0.0,0.0,0.0,-1.1470174086603282,0.0,0.0,0.01739525877832928
-0.8133243823375023,-1.1369630843752172,0.0,0.0,0.0,0.0,-0.08480400389940712,0.0,0.0,-0.5230058989739695
2.135033054554774,-1.0426394671140695,0.0,0.0,0.0,0.0,-1.6304902601854516,0.0,0.0,-1.7655143784182734
-1.4434861788873785,-0.3028059130217793,0.0,0.0,0.0,0.0,1.5826917706523034,0.0,0.0,3.9493125470191375
-1.2284966916646398,0.5387018586056369,0.0,0.0,0.0,0.0,-0.8973439854791563,0.0,0.0,-0.5850370690788543
1.2135402211299215,2.5156311029420717,0.0,0.0,0.0,0.0,-1.893845230760713,0.0,0.0,-1.7308672555591187
-0.24223834790895404,2.302177621978349,0.0,0.0,0.0,0.0,2.638110842201283,0.0,0.0,-1.068638529530825
2.077464170223589,-1.4342033595855728,0.0,0.0,0.0,0.0,0.7988008597510432,0.0,0.0,0.7478317767626135
2.8731786801162933,-0.12001328937937439,0.0,0.0,0.0,0.0,0.7602290515493393,0.0,0.0,0.1550348189537269
1.2455791683214654,1.6779464430105069,0.0,0.0,0.0,0.0,2.2269850444789334,0.0,0.0,0.682070677746166
-0.7147954186850431,-0.010288114863839404,0.0,0.0,0.0,0.0,-1.5928058044472504,0.0,0.0,-1.5423053842011314
-0.321435561262545,1.6111448368696815,0.0,0.0,0.0,0.0,-0.26936954659252255,0.0,0.0,-3.9489079376531744
-1.8537954513859416,2.3756512559718823,0.0,0.0,0.0,0.0,-0.07790658423829466,0.0,0.0,-0.7918726394500922
-0.048834904855610706,-0.8708668472834771,0.0,0.0,0.0,0.0,-1.3281892884800726,0.0,0.0,0.13067747389808534
-0.8746531562707212,2.856454368308765,0.0,0.0,0.0,0.0,-1.0554190087094808,0.0,0.0,-0.23844485889137376
-1.81846077784495,1.1456372174631833,0.0,0.0,0.0,0.0,0.38445164051845904,0.0,0.0,-2.054654874989609
-0.9820170694766934,1.9659275216677017,0.0,0.0,0.0,0.0,1.1405892501184085,0.0,0.0,-0.07074937432565538
1.7171805963593147,2.4068142748344243,0.0,0.0,0.0,0.0,1.8302333866929272,0.0,0.0,0.7151188845249252
-1.0030094217975214,0.7595768926457205,0.0,0.0,0.0,0.0,2.5957442555333703,0.0,0.0,-2.312885139002954
-1.060566295782961,1.0054047681887615,0.0,0.0,0.0,0.0,1.8549710557471277,0.0,0.0,0.2663128947628856
-1.6066956514812463,0.5009212754022316,0.0,0.0,0.0,0.0,-0.7501024762574819,0.0,0.0,-16.087606119751854
0.9483467845418354,2.095530664904901,0.0,0.0,0.0,0.0,0.05010036867988088,0.0,0.0,0.17113527203483214
-0.27219063721449155,-1.7523147132195407,0.0,0.0,0.0,0.0,-1.565474830131389,0.0,0.0,-10.780738446600926
-0.22109777013889786,-2.4795099827666265,0.0,0.0,0.0,0.0,-1.4569435868406952,0.0,0.0,1.4966003835683643
1.7283711029347177,-0.3067674933842808,0.0,0.0,0.0,0.0,-2.37229741693207,0.0,0.0,0.06739255698887767
-0.6368584820462755,-2.212843991947802,0.0,0.0,0.0,0.0,0.44758187428836926,0.0,0.0,-7.455795761716333
-1.0822775185279223,-0.23212440592960792,0.0,0.0,0.0,0.0,2.787732067924588,0.0,0.0,0.3215502158319442
-0.11675933708565855,2.747712216494828,0.0,0.0,0.0,0.0,2.4436501349792152,0.0,0.0,-0.2340491212978236
1.789130553925098,2.8897364409916726,0.0,0.0,0.0,0.0,-0.6551870691990582,0.0,0.0,-0.5632925163796126
-0.9726928802122508,2.404417872179371,0.0,0.0,0.0,0.0,1.4808089924034058,0.0,0.0,2.479822243881812
1.0307041504929626,-2.1887921478701635,0.0,0.0,0.0,0.0,-0.4176274511867035,0.0,0.0,-0.7918653233529209
-2.3882878908305165,1.5903559729323282,0.0,0.0,0.0,0.0,-2.260219111048961,0.0,0.0,0.06919912646523342
-1.6587386487791793,-1.275217085190428,0.0,0.0,0.0,0.0,-2.2672866400337317,0.0,0.0,0.9560192608681221
-2.4710926930768617,1.4123880757804654,0.0,0.0,0.0,0.0,-2.375960877311906,0.0,0.0,0.008833342170293274
-0.729884761448242,1.094075665668301,0.0,0.0,0.0,0.0,0.47357950678195193,0.0,0.0,0.5245250771089192
-2.1545576185563124,-2.051023809794227,0.0,0.0,0.0,0.0,0.2691134977923628,0.0,0.0,5.655621081662048
2.028039225320261,-2.1090824694174968,0.0,0.0,0.0,0.0,-2.4385885259936475,0.0,0.0,-0.08203249977318221
-0.5869204900723526,0.41719553957760747,0.0,0.0,0.0,0.0,0.04440232306114833,0.0,0.0,-3.9692116680767455
1.0345446728646759,1.8561890523617812,0.0,0.0,0.0,0.0,1.031199136818612,0.0,0.0,-0.033406454859441166
-0.6938062639854903,2.229560707931639,0.0,0.0,0.0,0.0,0.8760783356076645,0.0,0.0,-2.562485811455505
-0.0903544826968079,-1.2146069111751996,0.0,0.0,0.0,0.0,-1.0713894803835424,0.0,0.0,0.0019690543876130563
-2.435470976673228,-0.05688831078391399,0.0,0.0,0.0,0.0,1.3453632654866938,0.0,0.0,-0.04913348395905693
-2.1881922925918813,-2.4221567671233806,0.0,0.0,0.0,0.0,-1.0998797183317028,0.0,0.0,0.3292150154938344
-1.5387689173537205,0.09032682571531758,0.0,0.0,0.0,0.0,2.8545136553003045,0.0,0.0,-0.1474421683189426
-2.343271265875686,-0.010315577400967335,0.0,0.0,0.0,0.0,-0.6608415467119642,0.0,0.0,-0.14847145791226524
2.4048153093732747,-1.1606522685651925,0.0,0.0,0.0,0.0,-0.028500265448665907,0.0,0.0,-0.03916837654992665
2.566579524568156,2.268778231508832,0.0,0.0,0.0,0.0,-1.2755387897940995,0.0,0.0,0.4074348707931012
-1.271946014835843,-0.18620817733696837,0.0,0.0,0.0,0.0,0.8750495171157247,0.0,0.0,-0.537499465099085
2.8140748923030987,0.7686220793127037,0.0,0.0,0.0,0.0,-1.1526750465027573,0.0,0.0,-0.08651215155380498
1.704403396937722,2.999698756906197,0.0,0.0,0.0,0.0,-1.332247739660119,0.0,0.0,0.7359415045445563
0.5458905205835096,1.7716892101404635,0.0,0.0,0.0,0.0,2.8348300838650324,0.0,0.0,-0.03276949917491734
0.8730937651969879,-0.1480855750745187,0.0,0.0,0.0,0.0,-1.085594788113951,0.0,0.0,0.8846696994185528
1.1945069235420647,-1.4228758442316343,0.0,0.0,0.0,0.0,-2.416505796093687,0.0,0.0,0.22076572415352172
2.3640718506159626,-1.9454752792543966,0.0,0.0,0.0,0.0,1.8140012104418242,0.0,0.0,-1.8678024601878296
-0.22610675821692316,1.5016807171332074,0.0,0.0,0.0,0.0,0.329820151758895,0.0,0.0,3.6161972745898283
0.40480684753829843,-1.7828413173750959,0.0,0.0,0.0,0.0,1.8579075646657923,0.0,0.0,-3.47264950447942
-1.0340396424623257,1.9611197871991513,0.0,0.0,0.0,0.0,-2.461654923875516,0.0,0.0,-0.11111250348683734
0.9088469607514496,-0.43353196520564863,0.0,0.0,0.0,0.0,2.8027742549048025,0.0,0.0,-0.37027570371980634
-2.1018961215564547,-0.2309689240533115,0.0,0.0,0.0,0.0,0.3893650224879175,0.0,0.0,-5.446333760777154
-0.44650091589760477,-2.0442491224316806,0.0,0.0,0.0,0.0,1.138060568933711,0.0,0.0,1.6179374115256988
-1.9498318313888963,0.03846928132406857,0.0,0.0,0.0,0.0,0.45661660332651,0.0,0.0,3.1973088396036817
1.8687468455591025,-0.28532515757950794,0.0,0.0,0.0,0.0,-1.26216427975384,0.0,0.0,0.34173928805992876
-2.484766778490134,-2.109642715656417,0.0,0.0,0.0,0.0,-1.6766698061095469,0.0,0.0,-3.172064152578584
-2.495862675986541,-2.4311880496953218,0.0,0.0,0.0,0.0,0.2864683419036429,0.0,0.0,0.49329377178430317
-1.3609993590108558,-1.335434318121954,0.0,0.0,0.0,0.0,2.562780939454661,0.0,0.0,1.0066241280901835
-1.0152828749518827,-0.7965001335882826,0.0,0.0,0.0,0.0,0.11383225123844909,0.0,0.0,4.29484403525706
-0.426170679810991,2.448805237788253,0.0,0.0,0.0,0.0,0.7877801325994258,0.0,0.0,-4.062065694381396
-2.1581468561271944,-0.1678486757736244,0.0,0.0,0.0,0.0,-1.8213108586554223,0.0,0.0,-3.7819951232802187
-0.6450287268399326,2.091273312484603,0.0,0.0,0.0,0.0,-1.8779140984365257,0.0,0.0,-2.8772302508886654
1.0863274025682683,-1.6179347013440346,0.0,0.0,0.0,0.0,0.16324527846523562,0.0,0.0,-0.13682718754503673
-0.41198094431281884,-1.8236447618824252,0.0,0.0,0.0,0.0,0.9864312384652809,0.0,0.0,-3.3467842216339014
2.349472000063214,2.0411161851401216,0.0,0.0,0.0,0.0,2.5874753792333696,0.0,0.0,0.1564345717682026
-0.10986289507654634,2.801904817614134,0.0,0.0,0.0,0.0,2.921260494815506,0.0,0.0,0.032472538140379474
0.5452090458919621,-0.7832746261500141,0.0,0.0,0.0,0.0,-2.3258550828133426,0.0,0.0,-2.1420790077698526
0.12347159005894115,-0.9127506646761154,0.0,0.0,0.0,0.0,2.4545920252407276,0.0,0.0,-2.565137039238808
1.5728235426417552,0.8851692573145442,0.0,0.0,0.0,0.0,2.210383101375439,0.0,0.0,-1.0036634182952835
1.1293378158322538,2.550147317952482,0.0,0.0,0.0,0.0,-0.9009457525131779,0.0,0.0,0.5527860293200958
-0.5107841845881673,1.0101989489705057,0.0,0.0,0.0,0.0,1.1847017529360393,0.0,0.0,0.5287563931847027
-1.1241108412569363,-1.1123009020392363,0.0,0.0,0.0,0.0,-0.7250727711729033,0.0,0.0,-1.638919194072499
-0.8225945030743966,-0.595603359791232,0.0,0.0,0.0,0.0,2.753306283145381,0.0,0.0,2.7849189455090766
1.4494616018828026,1.771266146066318,0.0,0.0,0.0,0.0,-0.29896051947550006,0.0,0.0,-1.987359907082698
-2.3963547532470137,1.3690285054282176,0.0,0.0,0.0,0.0,2.9005555749020555,0.0,0.0,-0.040401393911683486
-0.5584916557371837,-1.9296746287524078,0.0,0.0,0.0,0.0,-1.553768221089798,0.0,0.0,-16.870244913578937
0.22275796740744624,1.5829427018365196,0.0,0.0,0.0,0.0,0.4270072930867008,0.0,0.0,-4.74087842925867
1.0058501724168254,-1.8006318589599124,0.0,0.0,0.0,0.0,-0.6899433219461311,0.0,0.0,-3.187167036458844
1.6949434600122482,-1.4822948007164949,0.0,0.0,0.0,0.0,-0.47329184949628944,0.0,0.0,5.509633605954213
0.5196396277259554,-2.483494583327935,0.0,0.0,0.0,0.0,1.3614284686214653,0.0,0.0,1.7117309013651536
-2.4947052269946814,2.071983860117933,0.0,0.0,0.0,0.0,2.147409476005346,0.0,0.0,-0.11897791389656534
1.530742059338964,0.720275976638197,0.0,0.0,0.0,0.0,2.184444826774696,0.0,0.0,-1.5943462264150534
-0.7129293536403294,0.24910125726059507,0.0,0.0,0.0,0.0,-0.2601365082172715,0.0,0.0,8.079840893916122
0.26617480688018125,1.558455344412577,0.0,0.0,0.0,0.0,0.47990944466085494,0.0,0.0,-5.441255688988279
-1.2717157889867023,-0.9628726707592139,0.0,0.0,0.0,0.0,-1.1629434371742944,0.0,0.0,0.34531857910650676
-0.8200595632688825,-2.000703944202877,0.0,0.0,0.0,0.0,2.0958646210423035,0.0,0.0,-2.256188073460921
1.1035988509928472,2.6148157396668,0.0,0.0,0.0,0.0,2.404947510935293,0.0,0.0,-0.11367584525872483
-0.37491432291325877,2.2976489920502337,0.0,0.0,0.0,0.0,-1.437900162847808,0.0,0.0,-3.538714760464762
-0.8819840023300989,-1.2816702277994279,0.0,0.0,0.0,0.0,1.4912319014017328,0.0,0.0,1.6066190910895375
-0.9382762293900275,2.7335286183423166,0.0,0.0,0.0,0.0,1.7138197919390397,0.0,0.0,0.9181428933427846
-2.250480333796542,-0.0902160450992815,0.0,0.0,0.0,0.0,-2.192260261712079,0.0,0.0,-0.39053397149909397
2.3637901241284762,-1.1402968624845684,0.0,0.0,0.0,0.0,-0.39687209803190937,0.0,0.0,1.4350191718451164
1.4225763172906238,0.056037750795760566,0.0,0.0,0.0,0.0,-1.0334787723167922,0.0,0.0,1.1722733344771854
-1.6366152726935728,-0.44188445750735283,0.0,0.0,0.0,0.0,1.9957961134605275,0.0,0.0,0.06338592625735544
-1.704126336779932,1.9824116168060586,0.0,0.0,0.0,0.0,2.044432945919585,0.0,0.0,-0.03200833525829887
0.6438263709324641,2.0619818766403926,0.0,0.0,0.0,0.0,0.8105034207365405,0.0,0.0,0.73915572155186
-1.5877334174590867,-1.2334989621129304,0.0,0.0,0.0,0.0,-0.45960195536717974,0.0,0.0,-0.9871741691226888
1.538592014448259,-1.3054520303846304,0.0,0.0,0.0,0.0,2.349631222348896,0.0,0.0,-0.954949290363692
1.3820384059929518,-1.8177943851752865,0.0,0.0,0.0,0.0,0.2629655512559861,0.0,0.0,-5.949098161566641
1.0704241621657422,0.2704067404001016,0.0,0.0,0.0,0.0,1.105933047058632,0.0,0.0,-0.011290335706253216
2.122949641429323,2.4521338236723347,0.0,0.0,0.0,0.0,-1.0540177910650999,0.0,0.0,-0.630396426086113
0.5141799885553691,-1.9295619118057066,0.0,0.0,0.0,0.0,2.278829780088005,0.0,0.0,5.343482244496508
1.7135422108991492,-0.7340313012682587,0.0,0.0,0.0,0.0,1.3356869554014672,0.0,0.0,-3.1092359080658567
-1.258873607941875,-2.2859053346229126,0.0,0.0,0.0,0.0,-1.655393865336638,0.0,0.0,0.5823297402468008
-0.033750075592061,2.2594648383628337,0.0,0.0,0.0,0.0,2.683188736198894,0.0,0.0,0.026475927959960784
-0.17341663554106335,-0.8859720354275917,0.0,0.0,0.0,0.0,2.837696599211564,0.0,0.0,0.008741351242728741
0.16232003825759955,-2.2572217055492327,0.0,0.0,0.0,0.0,1.679278626512553,0.0,0.0,-1.212134132103921
-0.2638094465805163,-1.1371873227460254,0.0,0.0,0.0,0.0,2.102404594401113,0.0,0.0,0.392618718013163
0.5575937522552405,0.027874469929859647,0.0,0.0,0.0,0.0,0.751139835363881,0.0,0.0,1.8503802609398425
-1.985303525986514,1.638678080839469,0.0,0.0,0.0,0.0,-0.20732897606632417,0.0,0.0,3.417903871492156
-1.9183402798905589,0.11391728061104267,0.0,0.0,0.0,0.0,-1.7844858186615742,0.0,0.0,7.6541341240685785
-0.3767586843194697,-2.0901716239188133,0.0,0.0,0.0,0.0,2.6841384322766224,0.0,0.0,-2.608658277693546
-0.872282756277007,1.3897033433739119,0.0,0.0,0.0,0.0,0.39091076372107114,0.0,0.0,6.186741604477971
2.1339010214844922,-2.3305353470746004,0.0,0.0,0.0,0.0,-0.9686405770788327,0.0,0.0,-0.297500212024461
-1.208860198053862,0.3120415274761874,0.0,0.0,0.0,0.0,1.802759505859525,0.0,0.0,0.06225077648415362
2.5567372312305494,-2.4046438388877305,0.0,0.0,0.0,0.0,-1.8151062772391098,0.0,0.0,-0.46788542826456425
2.659653842833065,-2.124980702597173,0.0,0.0,0.0,0.0,-1.5611071551888513,0.0,0.0,2.6919979868417094
-1.4671830209154757,2.551852137431597,0.0,0.0,0.0,0.0,-1.8104944742171993,0.0,0.0,4.913224568020778
2.687941728760859,0.7658252709302902,0.0,0.0,0.0,0.0,2.6446046066993736,0.0,0.0,0.7398684820456335
0.3092212371344525,2.8514107439567242,0.0,0.0,0.0,0.0,-2.1396693998135206,0.0,0.0,-0.18510178682471992
2.609595765796242,-1.9756219171135914,0.0,0.0,0.0,0.0,1.3083577346668802,0.0,0.0,-1.9829076423450815
-1.6605182037241806,1.113174838607598,0.0,0.0,0.0,0.0,-2.4510084571247384,0.0,0.0,0.22168882933029163
-0.17360729053206736,2.879463740236588,0.0,0.0,0.0,0.0,-2.22987986904336,0.0,0.0,0.1845182538980031
0.7260431954242055,0.4991875848809335,0.0,0.0,0.0,0.0,-0.3124050694646523,0.0,0.0,-7.799326931382729
1.7624794593983273,0.9786676281422411,0.0,0.0,0.0,0.0,-2.2603852219291807,0.0,0.0,-0.37887060846081094
-2.4477210664048075,-0.28181505359475256,0.0,0.0,0.0,0.0,-1.6939920368381676,0.0,0.0,2.1057149724145874
-1.0155717635368386,0.4872412891269571,0.0,0.0,0.0,0.0,-0.26848359742953765,0.0,0.0,5.65528055926667
2.9172895069442593,1.8087376159062112,0.0,0.0,0.0,0.0,-0.28408169988305865,0.0,0.0,-0.46919453748048096
1.3825171720755915,1.6957220237709212,0.0,0.0,0.0,0.0,2.7919970681847275,0.0,0.0,0.25874411639552924
1.9546317470718702,-1.6000860592175625,0.0,0.0,0.0,0.0,0.9918785648450621,0.0,0.0,-0.2030851649355764
-1.9081431794019776,-0.34405845030490934,0.0,0.0,0.0,0.0,1.9532103494736948,0.0,0.0,0.9910264787980556
-1.156697650334912,-0.3662052926569297,0.0,0.0,0.0,0.0,-0.18465519944591513,0.0,0.0,-1.0616584799200282
2.534583696789543,2.9151843642818553,0.0,0.0,0.0,0.0,2.991323725042193,0.0,0.0,0.25692932916813327
-0.6158812557405517,1.3173954434876736,0.0,0.0,0.0,0.0,1.6241814293623271,0.0,0.0,-3.622533187647122
0.3465729209553361,1.2775209124594822,0.0,0.0,0.0,0.0,-0.2856561806634885,0.0,0.0,3.2488257688092537
1.6364418407001367,1.2094515147845746,0.0,0.0,0.0,0.0,2.1930659952041927,0.0,0.0,0.5244428730868383
-1.4290869415669984,2.4187709217262547,0.0,0.0,0.0,0.0,-1.1405930963567188,0.0,0.0,-0.9947143003126832
1.6861388589056796,-1.1690322227381713,0.0,0.0,0.0,0.0,2.854411049708526,0.0,0.0,-0.02852481972746597
-2.412263351919193,-1.2577220708489836,0.0,0.0,0.0,0.0,-2.32421888573624,0.0,0.0,-0.02813119535990815
-1.4867478190422008,-1.5241728589495347,0.0,0.0,0.0,0.0,-1.2148057396676248,0.0,0.0,0.02666723777894379
-2.098380295706503,2.0224911222872572,0.0,0.0,0.0,0.0,2.723970240595669,0.0,0.0,0.08458913098949719
2.115195321921828,2.0827199608160765,0.0,0.0,0.0,0.0,1.9171013513122839,0.0,0.0,-0.04842869454914202
2.069839590178015,-1.1356119631714292,0.0,0.0,0.0,0.0,-0.4667731847108052,0.0,0.0,0.46393042107181315
2.0544218040496487,1.0488362233560689,0.0,0.0,0.0,0.0,-0.8382667965307822,0.0,0.0,-0.08854449276751176
-0.9503456194615143,1.9762748599452058,0.0,0.0,0.0,0.0,-0.9469875565870545,0.0,0.0,-0.33567637170625486
0.759175973260386,-1.0474177269773832,0.0,0.0,0.0,0.0,1.4177305310905197,0.0,0.0,2.624523388278744
-2.319181452308171,1.1793335407553056,0.0,0.0,0.0,0.0,-2.060376532743934,0.0,0.0,-0.3910398590789479
-1.1808024463934186,-2.220880143814993,0.0,0.0,0.0,0.0,0.9759038823054977,0.0,0.0,-0.1547199204900162
1.0587216372947714,0.9925322367001854,0.0,0.0,0.0,0.0,2.5771239874008334,0.0,0.0,0.04455967319007976
-0.6739026669175587,-1.471228430211597,0.0,0.0,0.0,0.0,0.8567766343280301,0.0,0.0,-6.509750315192334
-0.8049798731754405,-2.4259217829408026,0.0,0.0,0.0,0.0,-0.39600307568896165,0.0,0.0,-1.9546311218279184
0.19251563736733557,0.17495497814381267,0.0,0.0,0.0,0.0,-0.40081472169416266,0.0,0.0,-5.055226321292183
0.3781203811433671,-0.14991667160286237,0.0,0.0,0.0,0.0,-1.231513975549473,0.0,0.0,-0.24519441885469
-1.9981680063776786,0.18470761468217445,0.0,0.0,0.0,0.0,1.4311891106814576,0.0,0.0,-4.2154667442327165
-0.48787287188116535,1.3183709851755658,0.0,0.0,0.0,0.0,0.7480235599348681,0.0,0.0,4.6883570463376225
-0.02298135801397816,-0.5158726661477737,0.0,0.0,0.0,0.0,0.15488738240579325,0.0,0.0,-0.4610216333237385
-0.49016472436889913,1.6923083102183298,0.0,0.0,0.0,0.0,-0.7828530451233142,0.0,0.0,-8.02248394564499
-1.9096738540944478,-0.8816536692556307,0.0,0.0,0.0,0.0,-2.2678732899240024,0.0,0.0,-4.49474836121771
2.703811743095816,-1.79565255223488,0.0,0.0,0.0,0.0,2.441626390338654,0.0,0.0,1.6550905471364241
1.1878460994126097,0.035170891450160724,0.0,0.0,0.0,0.0,1.5447947445354941,0.0,0.0,0.3710299492845776
-0.32328478949279926,-0.1362548699370092,0.0,0.0,0.0,0.0,-2.3974520418164444,0.0,0.0,-0.17977765378785684
0.004272997647420951,1.9420489121406224,0.0,0.0,0.0,0.0,1.0522876904681429,0.0,0.0,-0.01017848559107803
-0.682787286402659,1.8461569448499873,0.0,0.0,0.0,0.0,1.8757704374507327,0.0,0.0,-0.8602001916968265
1.6713797549986094,2.189531900346979,0.0,0.0,0.0,0.0,0.8161481104971728,0.0,0.0,-1.0890475448451067
-2.4617909427857008,2.3573021962293677,0.0,0.0,0.0,0.0,0.23681488110260052,0.0,0.0,-0.9553488106969638
0.5838156134941004,-0.00418798666143072,0.0,0.0,0.0,0.0,1.6050692589639164,0.0,0.0,-0.7166022397396083
-1.0642537928954425,1.8809257228574872,0.0,0.0,0.0,0.0,-0.6895390322530099,0.0,0.0,-1.5984753613733915
0.275457792952722,-0.12642802194815728,0.0,0.0,0.0,0.0,2.3810743233216636,0.0,0.0,-1.256945348446642
-1.0921063105175948,2.252130772252995,0.0,0.0,0.0,0.0,2.923356111725889,0.0,0.0,0.3271096095591636
-0.8529555040642489,0.48956689213171023,0.0,0.0,0.0,0.0,2.3755545769765787,0.0,0.0,-5.910047750432469
